,area,perimeter,compactness,length,width,coeff,grooveLength,classification
54,12.73,13.75,0.846,5.412,2.882,3.533,5.067,1.0
55,13.74,14.05,0.874,5.482,3.114,2.932,4.825,1.0
56,12.44,13.59,0.846,5.319,2.897,4.924,5.27,3.0
57,12.46,13.41,0.871,5.236,3.017,4.987,5.147,3.0
58,12.72,13.57,0.869,5.226,3.049,4.102,4.914,1.0
59,12.11,13.27,0.864,5.236,2.975,4.132,5.012,3.0
60,20.1,16.99,0.875,6.581,3.785,1.955,6.449,2.0
61,14.28,14.17,0.894,5.397,3.298,6.685,5.001,1.0
62,18.96,16.2,0.908,6.051,3.897,4.334,5.75,2.0
63,12.62,13.67,0.848,5.41,2.911,3.306,5.231,3.0
64,14.46,14.35,0.882,5.388,3.377,2.802,5.044,1.0
65,11.41,12.95,0.856,5.09,2.775,4.957,4.825,3.0
66,15.03,14.77,0.866,5.702,3.212,1.933,5.439,1.0
67,11.84,13.21,0.852,5.175,2.836,3.598,5.044,3.0
68,14.33,14.28,0.883,5.504,3.199,3.328,5.224,1.0
69,18.17,16.26,0.864,6.271,3.512,2.853,6.273,2.0
70,12.49,13.46,0.866,5.267,2.967,4.421,5.002,3.0
71,18.94,16.49,0.875,6.445,3.639,5.064,6.362,2.0
72,19.15,16.45,0.889,6.245,3.815,3.084,6.185,2.0
73,13.16,13.55,0.901,5.138,3.201,2.461,4.783,1.0
74,15.69,14.75,0.906,5.527,3.514,1.599,5.046,1.0
75,14.38,14.21,0.895,5.386,3.312,2.462,4.956,1.0
76,11.36,13.05,0.838,5.175,2.755,4.048,5.263,3.0
77,11.55,13.1,0.846,5.167,2.845,6.715,4.956,3.0
78,14.79,14.52,0.882,5.545,3.291,2.704,5.111,1.0
79,11.24,13.0,0.836,5.09,2.715,3.521,5.088,3.0
80,14.34,14.37,0.873,5.63,3.19,1.313,5.15,1.0
81,12.22,13.32,0.865,5.224,2.967,5.469,5.221,3.0
82,14.52,14.6,0.856,5.741,3.113,1.481,5.487,1.0
83,18.98,16.57,0.869,6.449,3.552,2.144,6.453,2.0
